holdout_kind,customer_id,model_name,notes
cold_user,CUST-014332E4,,user held out from training interactions (zero history)
cold_user,CUST-01533733,,user held out from training interactions (zero history)
cold_user,CUST-03A2E62B,,user held out from training interactions (zero history)
cold_user,CUST-0454D465,,user held out from training interactions (zero history)
cold_user,CUST-05B2C52B,,user held out from training interactions (zero history)
cold_user,CUST-08D2C68A,,user held out from training interactions (zero history)
cold_user,CUST-0BA9BACD,,user held out from training interactions (zero history)
cold_user,CUST-0CA4C0F2,,user held out from training interactions (zero history)
cold_user,CUST-0D864FA8,,user held out from training interactions (zero history)
cold_user,CUST-138A9F27,,user held out from training interactions (zero history)
cold_user,CUST-14360E92,,user held out from training interactions (zero history)
cold_user,CUST-15C50CF7,,user held out from training interactions (zero history)
cold_user,CUST-17FAB959,,user held out from training interactions (zero history)
cold_user,CUST-1AEC6B1A,,user held out from training interactions (zero history)
cold_user,CUST-1E91CDD0,,user held out from training interactions (zero history)
cold_user,CUST-1F369ECB,,user held out from training interactions (zero history)
cold_user,CUST-20A1F638,,user held out from training interactions (zero history)
cold_user,CUST-20DA718D,,user held out from training interactions (zero history)
cold_user,CUST-20DBE8D3,,user held out from training interactions (zero history)
cold_user,CUST-21D0CD43,,user held out from training interactions (zero history)
cold_user,CUST-2351AC7D,,user held out from training interactions (zero history)
cold_user,CUST-2591BA42,,user held out from training interactions (zero history)
cold_user,CUST-273D2ACF,,user held out from training interactions (zero history)
cold_user,CUST-28C3D34E,,user held out from training interactions (zero history)
cold_user,CUST-297B000D,,user held out from training interactions (zero history)
cold_user,CUST-2BD0F791,,user held out from training interactions (zero history)
cold_user,CUST-2CA1A267,,user held out from training interactions (zero history)
cold_user,CUST-2D9704BD,,user held out from training interactions (zero history)
cold_user,CUST-2DF91F56,,user held out from training interactions (zero history)
cold_user,CUST-31109A61,,user held out from training interactions (zero history)
cold_user,CUST-33BC5B25,,user held out from training interactions (zero history)
cold_user,CUST-375911FB,,user held out from training interactions (zero history)
cold_user,CUST-3AF78F71,,user held out from training interactions (zero history)
cold_user,CUST-3BBE0317,,user held out from training interactions (zero history)
cold_user,CUST-3BF6B33F,,user held out from training interactions (zero history)
cold_user,CUST-3D0D47AE,,user held out from training interactions (zero history)
cold_user,CUST-3F28AF86,,user held out from training interactions (zero history)
cold_user,CUST-3F3DE854,,user held out from training interactions (zero history)
cold_user,CUST-419BBCA6,,user held out from training interactions (zero history)
cold_user,CUST-445419AC,,user held out from training interactions (zero history)
cold_user,CUST-45ECC7F2,,user held out from training interactions (zero history)
cold_user,CUST-46A54631,,user held out from training interactions (zero history)
cold_user,CUST-46E6D410,,user held out from training interactions (zero history)
cold_user,CUST-474C18E6,,user held out from training interactions (zero history)
cold_user,CUST-47C60C01,,user held out from training interactions (zero history)
cold_user,CUST-4894072F,,user held out from training interactions (zero history)
cold_user,CUST-496D2DB6,,user held out from training interactions (zero history)
cold_user,CUST-4B0EBC26,,user held out from training interactions (zero history)
cold_user,CUST-4B4796F5,,user held out from training interactions (zero history)
cold_user,CUST-4B8ED86D,,user held out from training interactions (zero history)
cold_user,CUST-4BC08BEF,,user held out from training interactions (zero history)
cold_user,CUST-4BE8718A,,user held out from training interactions (zero history)
cold_user,CUST-4D1E42B7,,user held out from training interactions (zero history)
cold_user,CUST-4D72B993,,user held out from training interactions (zero history)
cold_user,CUST-4E4794DF,,user held out from training interactions (zero history)
cold_user,CUST-4EB28165,,user held out from training interactions (zero history)
cold_user,CUST-529432E9,,user held out from training interactions (zero history)
cold_user,CUST-530F43C5,,user held out from training interactions (zero history)
cold_user,CUST-534E848C,,user held out from training interactions (zero history)
cold_user,CUST-53DBE8EE,,user held out from training interactions (zero history)
cold_user,CUST-56974F6B,,user held out from training interactions (zero history)
cold_user,CUST-56A5C645,,user held out from training interactions (zero history)
cold_user,CUST-5CBBC8CF,,user held out from training interactions (zero history)
cold_user,CUST-5DA299D6,,user held out from training interactions (zero history)
cold_user,CUST-5DAA5127,,user held out from training interactions (zero history)
cold_user,CUST-5DCE9254,,user held out from training interactions (zero history)
cold_user,CUST-5DF89E47,,user held out from training interactions (zero history)
cold_user,CUST-5E967499,,user held out from training interactions (zero history)
cold_user,CUST-5E9FBA10,,user held out from training interactions (zero history)
cold_user,CUST-601AB607,,user held out from training interactions (zero history)
cold_user,CUST-61AB0A99,,user held out from training interactions (zero history)
cold_user,CUST-6292477C,,user held out from training interactions (zero history)
cold_user,CUST-6324178D,,user held out from training interactions (zero history)
cold_user,CUST-64492102,,user held out from training interactions (zero history)
cold_user,CUST-662A971D,,user held out from training interactions (zero history)
cold_user,CUST-6677B167,,user held out from training interactions (zero history)
cold_user,CUST-67846E0B,,user held out from training interactions (zero history)
cold_user,CUST-679F0A6A,,user held out from training interactions (zero history)
cold_user,CUST-680533D9,,user held out from training interactions (zero history)
cold_user,CUST-682B4821,,user held out from training interactions (zero history)
cold_user,CUST-68C25B56,,user held out from training interactions (zero history)
cold_user,CUST-6A091EEE,,user held out from training interactions (zero history)
cold_user,CUST-6EA2CEF1,,user held out from training interactions (zero history)
cold_user,CUST-6FE13305,,user held out from training interactions (zero history)
cold_user,CUST-705DAC92,,user held out from training interactions (zero history)
cold_user,CUST-713BE6EB,,user held out from training interactions (zero history)
cold_user,CUST-71B6B672,,user held out from training interactions (zero history)
cold_user,CUST-7331B3D9,,user held out from training interactions (zero history)
cold_user,CUST-7354DCFE,,user held out from training interactions (zero history)
cold_user,CUST-73BD6F2E,,user held out from training interactions (zero history)
cold_user,CUST-7720D3E8,,user held out from training interactions (zero history)
cold_user,CUST-7A36523B,,user held out from training interactions (zero history)
cold_user,CUST-7A3EDA28,,user held out from training interactions (zero history)
cold_user,CUST-7A7DF517,,user held out from training interactions (zero history)
